gs://cloud-ml-data/img/flower_photos/sunflowers/2588234269_c4bfd0d8b9_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/7806320016_fcddfc1f8f_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/3661675690_ed2d05fa5f_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/8713398114_bc96f1b624_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/18687587599_3dd4fdf255.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/2901376034_cdb4bac26b_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/6323721068_3d3394af6d_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/14044685976_0064faed21.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/265450085_6e9f276e2e.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/5608389827_a42a46f760.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/17047385027_8fd510e164_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/6061177447_d8ce96aee0.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/4669815582_0a994fb4fd_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/5757012454_c37f305b73.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/5109496141_8dcf673d43_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/5829610661_8439ba4a77_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/3766264038_ea701c7131_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/3498663243_42b39b4185_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/15043962658_dcf9dff5e9_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/16744522344_8d21b1530d_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/58636535_bc53ef0a21_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/4520577328_a94c11e806_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/5217892384_3edce91761_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/18243329421_771b4d938e.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/3663244576_97f595cf4a.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/13539384593_23449f7332_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/8762193202_0fbf2f6a81.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/5716293002_a8be6a6dd3_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/509239741_28e2cfe492_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/15118397087_bfb7ea70d5_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/2303491518_f25fee9440.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/4586018734_6de9c513c2.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/139124974_9e3ba69f6c.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/4019748730_ee09b39a43.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/5028817729_f04d32bac8_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/7935826214_9b57628203_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/6347846935_51e3dc2481_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/8127252886_96558c23d1.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/5156037859_1673720a11_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/14009216519_b608321cf2_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/14185089716_2a48298d17.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/7358085448_b317d11cd5.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/9337528427_3d09b7012b.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/14551098743_2842e7a004_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/6265084065_7a8b30cc6e_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/8480886751_71d88bfdc0_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/391364011_5beaaa1ae2_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/113960470_38fab8f2fb_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/8337607102_d9e0fa887e.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/13956300996_07e64a3dbd_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/10894627425_ec76bbc757_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/19613204505_da554eb56a_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/15881325303_f00807a051_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/14970973709_968910640e_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/1286274236_1d7ac84efb_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/515143813_b3afb08bf9.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/5738580862_e128192f75.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/40410963_3ac280f23a_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/9433167170_fa056d3175.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/7189043225_2fe781439a_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/8695367666_0809529eaf_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/10172636503_21bededa75_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/16041975_2f6c1596e5.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/15460162172_014bcce403.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/16100313047_c2e23cbb3d_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/1241011700_261ae180ca.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/7249354462_21925f7d95_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/2635314490_e12d3b0f36_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/4632757134_40156d7d5b.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/14272874304_47c0a46f5a.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/2888138918_402096c7fb.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/14740350060_a489d9fa06.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/3231873181_faf2da6382.jpg,roses
